id,language,clean_text,task1,task2,emotion
10655,es,yo dedicara rata inmunda animal rastrero escoria vida ya qu acuerdo jajaja,non-sexist,non-sexist,joy
10656,es,trovato tetas seora,sexist,objectification,fear
10657,es,miedo va vosotrosrodear congresopedradasazotar periodistas etc lo comprar contigo compris cabezas vacas vendis humos para mercenario tuahora miles buchaca no das pajarraco,sexist,misogyny-non-sexual-violence,fear
10658,es,cada dia pasa peorputas ratas judiastw asco,non-sexist,non-sexist,joy
10659,es,pedroche vete tomar culo,sexist,misogyny-non-sexual-violence,fear
10660,es,yes dejaron donar tirar meses aparte pasar pena verano tambien pase donar,non-sexist,non-sexist,anger
10661,es,basuras facebook censura escrpulos bloquean defender nacidos mark hijo mil putas,non-sexist,non-sexist,fear
10662,es,que pasa peperos tocan poder amariconan,non-sexist,non-sexist,fear
10663,es,joonie amo amo haces ojos hoyuelos forma rer manera componer canciones amo alegra verte conocido estrella qu ilumina vida das tristes voy amar resto vida,non-sexist,non-sexist,sadness
10664,es,la actriz ellen barkin confiesa ahora ghislaine maxwell novia proxeneta epstein puede irse rositas ella proxeneta pilota aviones hacia isla lo dijo traficante sexualgracias,sexist,sexual-violence,anger
10665,es,antonio maestre la falda cortavpdf,non-sexist,non-sexist,fear
10666,es,claro claropor ahora viendo masculinismopero casi nadie habla ello tanta repercusiny finalcreo mas discurso igualdad promovia fenimismo hace tiempo,sexist,ideological-inequality,joy
10667,es,pero slo si trans cualquier grupo izmierda considere inferior necesite proteccin ofrecen aras mantener desigualdad podr optar paguita compensatoriame veo fondo armario tienda hampm,sexist,ideological-inequality,fear
10668,es,fuente yositecreo,sexist,misogyny-non-sexual-violence,anger
10669,es,hoy siento gorda das,non-sexist,non-sexist,joy
10670,es,siempre frente alta lengua larga falda corta,sexist,objectification,fear
10671,es,esto viene cuento visto vdeo varias redes comentarios seran distintos si protagonista claro solo pobre niata violadora pues pasa la igualdad buscan,sexist,ideological-inequality,joy
10672,es,parece ex hermana enfermedad fuerte karma haberle hecho dao hermana familia ac todas brujas,non-sexist,non-sexist,anger
10673,es,otro queriendo decirnos empoderamiento llevarse acabo final servir,sexist,stereotyping-dominance,anger
10674,es,con tema feriado menstrual suponiendo organizo festival musical ley debo contratar artistas que carajo hago si dia show artistas corresponde feriado,sexist,stereotyping-dominance,joy
10675,es,absolutamente haciendo mansplaining punto vomitar,sexist,stereotyping-dominance,fear
10676,es,salvador illa tpico seor random pone hacer manspreading tren renfe,non-sexist,non-sexist,joy
10677,es,apareci hace meses nunca quisieron investigar novio prefieren hablar redes trata reconocer actividad andar apoyando marchas injusticia no cuenten conmigo,sexist,ideological-inequality,anger
10678,es,gobierno mexico busca destruir nuevo len mantener chilangos dinero impuestos regios alienta patrocina cruze migrantes ilegales chiapas traves instituto nacional migracin cruzar escoria queda incluso permiso residencia desgraciadamente largan oaxaca nuevo len debe dejar mexico,non-sexist,non-sexist,fear
10679,es,quiero follar osito bimbo deliciosas curvas excitan demasiado hacen llegar orgasmo solo verlas gustara darle unas fuertes nalgadas blancas suaves pompas joder demente puedo verte supermercado pone dura,sexist,sexual-violence,joy
10680,es,las igual sabemos todas mgicas pasado mgico tambin,non-sexist,non-sexist,fear
10681,es,si sabian podes ir telo ahi si arrepentis no importa si maridonovio chongo si quiere tener alguna practica sexual sodomizar sexo consentido ambas partes si respetas sos violador,sexist,sexual-violence,anger
10682,es,me gustara follar culo peludo,sexist,sexual-violence,joy
10683,es,esta golfa marimacha,sexist,objectification,fear
10684,es,la sale ah misma sale fragmentado,non-sexist,non-sexist,anger
10685,es,yo lloro jajajjaaja disfruto verdad aqu gente autoengaa vive vctimismo mentira jajajajaja agradezco buenos momentos serio,non-sexist,non-sexist,joy
10686,es,todas putas perri kati,sexist,misogyny-non-sexual-violence,anger
10687,es,fcil cerrar cajn mierda complicndoos puta vida,non-sexist,non-sexist,joy
10688,es,ya salieron cirticar tonta pero ves facha resentida verdad luchadoras no com labios rojosss tu pareces puta bien fea nadie dice seguramente forma cara gorda nadie dice respeta,sexist,objectification,joy
10689,es,una prueba sociedad siglo menos mojigata libro abad voisenon amigo protegido voltaire escriba irona deliciosa libre prejuicios,non-sexist,non-sexist,joy
10690,es,concepto androcentrismo hace referencia modelo nico varn blanco heterosexual occidental clase media discapacidad una consecuencia androcentrismo ocultacin falta definicin consideracin realidades,sexist,ideological-inequality,anger
10691,es,hasta tambien atrevi decir nobel paz detrs investigacin alegra saber salido absuelta culpa alguna cosas quita hipcrita mojigata,sexist,stereotyping-dominance,joy
10692,es,ahora tres acusan erudito islmico tariq ramadan violacin,sexist,sexual-violence,fear
10693,es,pinche culeros ustedes jesuitas valen ninguna berga pinche babosos quieren pueden dicir quieran nadien va dicir estan pendejos pinche culo,non-sexist,non-sexist,fear
10694,es,habia tena cosos youtube acuerdo vea tiempo,non-sexist,non-sexist,fear
10695,es,ya voy dormir cabreado putas burradas suelta pea,non-sexist,non-sexist,joy
10696,es,sola ocurre ponerme ver the trip sola embarazada sensible que bueno pelotuda me hago dao gratis,non-sexist,non-sexist,joy
10697,es,conoc linda gust creo prudente saltarnos ligue invitarla culear vez,sexist,sexual-violence,joy
10698,es,admita informacin supera sagacidad mente estrecha apocada entiende jams entender,non-sexist,non-sexist,joy
10699,es,unas ganas partirle madre puta vos pareces persona atencin falta amor nadie diciendo estupida mierda cerra orto nadie pregunto,sexist,misogyny-non-sexual-violence,fear
10700,es,sirve pasta si luego lava polla,non-sexist,non-sexist,anger
10701,es,levantarse suelo nota donde estarn ahora feministas defienden pe yemen pero,sexist,ideological-inequality,anger
10702,es,ungaungaarmya defendis gente realmente queris madres hijas hermanas etc puedan hacer asa feministas modernas llena boca condenando agresiones siempre blancos espaoles,sexist,ideological-inequality,anger
10703,es,carla da igual tica ella solo quiere presupuesto si decir puede ser ser si naturaleza violeta naturaleza armoniosa dice cobrar,sexist,stereotyping-dominance,joy
10704,es,sin ningn problema casi mejor peguen contexto por ejemplo da ciencia ponemos estadstica nmero cientficas planteamos si retos enfrentamos superarn si mejoran estadsticas,non-sexist,non-sexist,joy
10705,es,chicas duelen pies tremendos tacos,non-sexist,non-sexist,joy
10706,es,vamos ver dimite puta vez pareces mercenario sueldo derecha espaola das rdenes polica apalee vallecas obreros puerta sol,non-sexist,non-sexist,joy
10707,es,paso detectar feminazi preguntarla si novio,sexist,ideological-inequality,fear
10708,es,hola buenas tardes gente bella odio,sexist,misogyny-non-sexual-violence,joy
10709,es,las putas tortas sucias pedido incompleto bolasa rota pinche mierda,non-sexist,non-sexist,fear
10710,es,tu pobre cerebro empobrece sabis hablar dejan votar rubia tontalo ignoranta,sexist,stereotyping-dominance,fear
10711,es,violacin menores machismo gordofbia denuncien est cuenta hayashi escrito bio gusta violar nias aos quiere violar baos preparatoria adems usa gordo insulto pone comentarios horribles,sexist,sexual-violence,anger
10712,es,olvidemos peor topas alma enfurece terminas desprecindolos humanamente considerndolos escoria degradando posicin frente conviertes kyrie eleison hemas,non-sexist,non-sexist,joy
10713,es,volvi vicio ver pornografia luego intentas hacer ves idiotez acosando nias mensaje guatemaltecas guatemaltecos organizando quitarte maas piensatelo copiar pegar,sexist,sexual-violence,joy
10714,es,odio deseo fracaso puede tal vez esbocen alguna hiptesis buena fe apostamos futuro mejor mayora,non-sexist,non-sexist,fear
10715,es,tiltea ver gente tire menos em estrecha,non-sexist,non-sexist,fear
10716,es,golfa explota,sexist,misogyny-non-sexual-violence,fear
10717,es,ya basta tanta normalidaddemocrtica aunque despus escuchar jueces reprocharle vctima lamanada placer recibido creo curado casi cualquier espanto lacafeterareygulacin,sexist,sexual-violence,joy
10718,es,hembrismo existe mogolica de qu van quejar opresores ests parte liberal encarga decir estupideces polticas slo sentirte importante cerra orto asco pensar posta sabes mierda quers opinar,sexist,ideological-inequality,joy
10719,es,unas ganas flor nazca isa hace aos est embarazada,non-sexist,non-sexist,fear
10720,es,violencia apoyo total agresores sexualesx oaxacaestadofeminicida unistmo despidi profesora denunci acoso sexual solo amonest maestro tocar alumna,sexist,sexual-violence,anger
10721,es,amo modern family captulo hablan feminismo,sexist,ideological-inequality,joy
10722,es,quiero follar osito bimbo deliciosas curvas excitan demasiado hacen llegar orgasmo solo verlas gustara darle unas fuertes nalgadas blancas suaves pompas joder demente puedo verte supermercado pone dura,sexist,sexual-violence,joy
10723,es,usted desconoce quin jos calvo sotelo opina guerra civilhombre opinar libre asunto tan delicado necesita conocer primerocalvo sotelo poltico monrquico asesinado militantes julio haciendo estallar guerra,non-sexist,non-sexist,joy
10724,es,terelu sangre vive carroa familia vale presentar solo valen tres ser prepotentes estupidas echen viva vida irn fregar escaleras,sexist,stereotyping-dominance,joy
10725,es,vivimos sistema produce reproduce violencia queda pensar pensado disciplinar configurar tipo sometida obediente,sexist,misogyny-non-sexual-violence,joy
10726,es,vete cagar guarra niera euros dijiste nia ministerio cogan todas niera niera falsa mala escoria,sexist,misogyny-non-sexual-violence,fear
10727,es,vainas emancipada rebelde,sexist,stereotyping-dominance,anger
10728,es,presentador llama hijos puta apoyan manuel valls franquista juan carlos,non-sexist,non-sexist,joy
10729,es,han dicho feministas nias secuestradas colegio nigeria no saldrn pegar gritos expandir virus reclamar privilegios frente disidentes frente sexo opuesto,sexist,ideological-inequality,fear
10730,es,la ciudad putas liberales boycottsanfrancisco,sexist,misogyny-non-sexual-violence,anger
10731,es,ahora reunin toc feminismo muchas indignaron poca pusieron unas dijeron cmo fueramos objetos reinas revelense ustedes propias dueas,sexist,objectification,fear
10732,es,hablando violencia pena cabe fiscal rebelde stornelli quera poner droga actual vive hijas aguante drsaker,non-sexist,non-sexist,anger
10733,es,cuenta sigue sube puras nudes cuenta,sexist,objectification,anger
10734,es,,non-sexist,non-sexist,fear
10735,es,aborto libre deslindarse responsabilidad ejercer sexualidad conlleva de manera anloga padre abandona comete delito abortar siglo siguen argumentando decisin cuerpos bastante ridculo,sexist,ideological-inequality,anger
10736,es,httpnoapodemoscomvideorefugiadosagredenbrutalmenteunachicarobarleunabicicleta,sexist,misogyny-non-sexual-violence,anger
10737,es,da diferentes manifestaciones dejaron ver podemos hacer diferencia si suficientes conjunto podemos sacar basura gobierno congresominombreesmexico,non-sexist,non-sexist,joy
10738,es,arriba masculinismo,sexist,ideological-inequality,anger
10739,es,una face dicho proximo gritara ser paxty powaaaa para libere porfin pesadilla quiero parecer importante jumanji funcion serpatxypowaaaa,non-sexist,non-sexist,joy
10740,es,claro demonizar feminazisseoritas compaa sera cursilada,sexist,ideological-inequality,joy
10741,es,alimentar victimismo nazional separatistas,non-sexist,non-sexist,anger
10742,es,me miro espejo deprimo fea te entiendo los hacen puto caso normal qu hago has pensado hacerte feminista pues verdad bollera nosotras parimos decidimos ah abajo patriarcado,sexist,objectification,joy
10743,es,aceptar protagonista ademas desde problema directora alabe actores peliculas hablan feminismo citados estan diciendo debe ser bueno cama diga si olivia profesional,sexist,stereotyping-dominance,joy
10744,es,pues fin cazado akelarre gracias gustado bastante mezcla empoderamiento femenino folklore vasco final bastante desquiciado compro,non-sexist,non-sexist,joy
10745,es,hombre noel refera conciertos aclaro mayora veces unplugged senta cmodo haciendo acstico comunican tan bien dira pos emborracho veo palco tomar culo enano,non-sexist,non-sexist,joy
10746,es,httplayijadeneurabiacommujeresenlamarinafragatashundidasaveriasdecientosdemillonesconvariosmuertospues si pasa dejas solas,sexist,stereotyping-dominance,fear
10747,es,lucas pelotudo cree puede ensearnos movimiento social jamas va pertenecer bardear mina pelotuda va feminismo metete mansplaining orto,sexist,ideological-inequality,anger
10748,es,aunque renunciaron voluntariamente puestos tenan hoy podemos sealar todas luces olga snchez florero est proyecto pues sido sealada actos ver nueva transformacin,non-sexist,non-sexist,joy
10749,es,despus dicen qu denuncian saben qu porque nadie escucha importa vida,sexist,misogyny-non-sexual-violence,joy
10750,es,separatistas agreden miembros vox protestaban apologa golpismo los salvajes incluso tiraron terrapln httpwwwoutononetelentirseparatistasagredenamiembrosdevoxqueprotestabancontralaapologiadelgolpismo,sexist,misogyny-non-sexual-violence,anger
10751,es,hay mas miserable ser aplaudir favor asesinadas violencia machista encima vergenza,sexist,misogyny-non-sexual-violence,sadness
10752,es,decir abogado machista defensores lamanada comparte argumentario negacionista extrema derecha qu sorpresa laviolencianotienegenero,sexist,sexual-violence,anger
10753,es,eso feminismo lgico cmo cada movimiento existe extremismo,sexist,ideological-inequality,fear
10754,es,no eeuu puta porno judio nbo puede romper presidentes,sexist,misogyny-non-sexual-violence,anger
10755,es,gracias tomo risa aparto pijama llevo guantes hago cama pensando guarra ta est,sexist,objectification,joy
10756,es,no digo cosa estn visibilizadas muertes comentario arriba tener mas neuronas darse cuenta dando entender indirectamente odio hacia piensa pasa si,sexist,ideological-inequality,fear
10757,es,esta nica realidad tema abusos sexuales violencia resto paja,sexist,sexual-violence,anger
10758,es,llamo hipcrita falso desgraco apoyando feministas mientras pretende meternos millones dice cosas,sexist,ideological-inequality,joy
10759,es,alguna vez mam cay estafa pirmides apoy ser economistale expliqu nuevamente entendi recuper plata mucho amor madres,non-sexist,non-sexist,joy
10760,es,empoderada significa guste consientan regalitos detalles,sexist,stereotyping-dominance,joy
10761,es,los cientficos afirman existe estrecha relacin alimentos comemos salud mental,non-sexist,non-sexist,fear
10762,es,sabes empiezas comerte pltano mitad das cuenta polla,non-sexist,non-sexist,fear
10763,es,si maana salimos aqu violar jovens aqu tomorrow go raping young,sexist,sexual-violence,anger
10764,es,estereotipo machista libro cnyuge llama si mismo macho alfa gustara azotar retiene tarjetas mviles debe ser ests sensibilizada maridos estupendos solucionan problemas vez crearlos,sexist,misogyny-non-sexual-violence,fear
10765,es,quiero follar osito bimbo deliciosas curvas excitan demasiado hacen llegar orgasmo solo verlas gustara darle unas fuertes nalgadas blancas suaves pompas joder demente puedo verte supermercado pone,non-sexist,non-sexist,joy
10766,es,yo considero debes hacer vive alquilado sino bien aprenda pequeo hacer nunca est dems saber barrer fregar etc piensa peor adulto intil sabe lavar plato,non-sexist,non-sexist,joy
10767,es,dinero hizo desequilibriossabemos pobre entrada unin europea habras seguido trabajando casa sabemos libertad expresin tinta papel aplica pases distintos est reprimida viola manifestantes,non-sexist,non-sexist,joy
10768,es,alcalde san juan perra egosta,sexist,objectification,joy
10769,es,ciertamente merece ser feliz nadie yo siempre pensado ninguna est altura casarse lqu iba decir claro saba hermano perfecto crea ciegamente errores incluidos,sexist,stereotyping-dominance,joy
10770,es,hace tiempo ahogue casi muero ah paso tiempo enferme ta llam chaman vino observ dijo echara piso toda obediente hice caso agarro patas jalo cuarto trajo unas flores puso,non-sexist,non-sexist,anger
10771,es,este quiso dar pena acuerdo est moda puta cultura victimismo hizo cagar risa jajajaja,non-sexist,non-sexist,anger
10772,es,qu refieres mansplaining ya quera llenar vatos gerencia,sexist,stereotyping-dominance,anger
10773,es,vamo tener nia tan bella usted,non-sexist,non-sexist,anger
10774,es,si agresor derechas nazionalista tendramos nombre foto historial redes sociales programa especial la sexta la polica detiene delito odio agresor retiraba lazos amarillos,sexist,misogyny-non-sexual-violence,anger
10775,es,esta natural sabe ser animacin nota cara caras pone dirije programa la pasa mal intentando verse mejor real le falta soltar espritu ser tan preocupada camaras,non-sexist,non-sexist,joy
10776,es,tienes cerebro lavado secta llamada feminismo rencor expresas pensara est haciendo dao,sexist,ideological-inequality,fear
10777,es,entre demonios quieren viva exitada quieren viva frigida est cabrona incongruencia solo quiero vivir tranquila,non-sexist,non-sexist,joy
10778,es,lo sido laura prez dejarle entrar celda prestado pistola recreara tiro nuca concejal,non-sexist,non-sexist,joy
10779,es,saludos diego podras hablar algn da videos acerca fenmeno diegoruzzarin,non-sexist,non-sexist,fear
10780,es,que lindo transformado pas personalmente recuerdo hecho tipo ltimos aosel empoderamiento delincuentes nota quiera frenar ser muuyyy tardey polticos estarn apuntando culpas comodidad casas,non-sexist,non-sexist,joy
10781,es,escrito reina merece respetos,non-sexist,non-sexist,anger
10782,es,deliciosas tetas,sexist,objectification,joy
10783,es,pedazo golfa,sexist,misogyny-non-sexual-violence,joy
10784,es,crees empoderada gusta nadie,sexist,stereotyping-dominance,fear
10785,es,dato curiosofui preguntar iba tramite despues escandalo me atendio seorita dijo recursole dije oiga demas obtuvieron si acaban publicar programaramon davila dijo iba dar,non-sexist,non-sexist,joy
10786,es,si parece bien machista patriarcal machista patriarcal adems joder aspectos va traer problemas gordos luego llorar va servir transfobo odio miedo alguno transexuales,non-sexist,non-sexist,fear
10787,es,piba haba denunciado justicia debera haber actuado ignor hacen todas est comentando post acaban asesinar parece echarle culpa propias si sabido pas habran acompqado,sexist,misogyny-non-sexual-violence,joy
10788,es,,sexist,sexual-violence,fear
10789,es,carles puigdemont retiro candidatura catalua merece ser pas veces puesto considerar vida preguntado si sido actor qu coo habra sido contestado habra sido gilipollaslo soy,non-sexist,non-sexist,joy
10790,es,noviembre hsestudio argentino tampones contienen glifosatoel glifosato ingrediente activo infame herbicida roundup monsanto encontrado tamponeshttpwwwlrcomuysaludestudioencuentraglifosatoentamponessaludmujeres,non-sexist,non-sexist,fear
10791,es,mi perra espera alguna vez diga veni sub cama animales cama va cama hija,non-sexist,non-sexist,fear
10792,es,ver si aprendemos dar conocer historia si beguinas procesadas ser estudiar dos puntos vista solo polticamente correcto necesitamos historiadores catlicos bien formados busquen verdad,non-sexist,non-sexist,joy
10793,es,nivel internacional conocen muertos echado buche cuchoha explotado victimismo poltico estrella torturado carta triunfo rgimen,non-sexist,non-sexist,fear
10794,es,escoria humane ech retazos mierda ser ser odiado espaa pudretecerdo,non-sexist,non-sexist,joy
10795,es,buen intento cuela por cierto marica primero quieres comer polla ahora quieres sodomizar significa dar culo siendo pudremita explicarlo todomenos mal pequea piara menguando,non-sexist,non-sexist,joy
10796,es,polla,non-sexist,non-sexist,fear
10797,es,de todas cadas desgracia redes sociales metoo sta nica dolido mucho me encantara poder conocer dolos pero est jodido,non-sexist,non-sexist,joy
10798,es,menuda zorra muerto entierro nio bautizoq asco ta,sexist,misogyny-non-sexual-violence,joy
10799,es,rafael lopez aliaga peru necesita suma votan digno respinsable honesto,non-sexist,non-sexist,joy
10800,es,con admin masculinismo pues aunque trans sufren mayor violencia conocimiento general,sexist,misogyny-non-sexual-violence,fear
10801,es,rociosanmiguel grado legitimidad maduro directamente proporcional miedo celebrar juramentacin paseo prceres acto quedado circunscrito espacio patio academias vigilancia estrecha,non-sexist,non-sexist,joy
10802,es,mbitos vida gente txica habr visto pelear ftbol poltica final trabajo harry msica magnfica si gusta escuches,non-sexist,non-sexist,joy
10803,es,hago empoderada vivo pensando si encajo estandares gusta personalidad si mundo hipotetico llegan conocer corto tetas,sexist,objectification,joy
10804,es,que pongas foto perfil whatssap novia garantiza dejar ponerte cuernos primera hagas agrade mgtow,sexist,misogyny-non-sexual-violence,joy
10805,es,enemigo espaa cobra sueldo vitalicio paga espaa osea yoespaa roba robis polticos putas vitalicias incluso siendo delincuentes hudos justiciapuigdemon,non-sexist,non-sexist,joy
10806,es,catalunya disfrutis haciendo dao animales celebrar putas fiestas putos pueblos deberian tirar cabeza campanario arrancaros cojones mordiscos,non-sexist,non-sexist,joy
10807,es,se mereca arrancara celular manos aventara ventana subway ojal devuelto bubis estrecha lel,sexist,objectification,fear
10808,es,por primera vez frente lucha antidrogas nombrada zully roln nueva titular,non-sexist,non-sexist,fear
10809,es,pues poda empezar enterarse situacin espaa que acceso dependencia pareja poder denunciar si controla libre acceso trabajo pero dependiente,sexist,stereotyping-dominance,joy
10810,es,encanta verlos felices adoro lamanada,non-sexist,non-sexist,joy
10811,es,jaja qu chistecito original no gentica llama adems mansplaining hale buscar significa aunque hace falta buscar claro lo malo nico da cuenta sufrimos dems,sexist,stereotyping-dominance,fear
10812,es,soloque soys putas ranas mierda historis,non-sexist,non-sexist,anger
10813,es,la nota decia siguientehola seorita xuan espero preparada no ofrecerle sinceramente solo puedo darle chocolate monedas oro desearle mejor bella dama ustedfirmado,sexist,objectification,joy
10814,es,descubran plan destruir heteros base sodomizar polticos jodidos,non-sexist,non-sexist,fear
10815,es,gente llega dice ala familiar quineres amigo empiezan soltar mierda persona osea importa puta mierda opinin pedazo gilipollas pareces subnormal,non-sexist,non-sexist,fear
10816,es,pues siento conozco quedo primer impresin imbcil machistano ninguna necesidad entrar despacho contadores decirle seoritas contadores halago machismosi entiendes puedo ayuda,sexist,stereotyping-dominance,fear
10817,es,cmo carajos hacerle entender dao estan haciendo abusadas,sexist,sexual-violence,fear
10818,es,opinin popularlas deberan cagarse,sexist,stereotyping-dominance,joy
10819,es,lo deja llamarme atencin qu punto gente atribuye catedral pars condicin smbolo entender merece ciertamente monumento valor incalculable perspectiva meramente artstica dejamos lado gran parte edificio sino reconstruccinreinvencin decimonnica hace falta explicar aqu significa catlicos franceses iglesia roma general francia fille ane papado,non-sexist,non-sexist,joy
10820,es,hermosa perfecta,non-sexist,non-sexist,joy
10821,es,muchas prestan cuenta reciben ah pago extorsion obligadas saber viene dinero si saben responden estructura eminentemente patriarcal marasahh quieren ser objetivos dicen,sexist,stereotyping-dominance,anger
10822,es,que guapa marimacho,sexist,objectification,fear
10823,es,las disfrutan viendo parejas enfadadas subtitulado,sexist,misogyny-non-sexual-violence,joy
10824,es,lstima est penalizar lagartona,sexist,misogyny-non-sexual-violence,anger
10825,es,decir problema sera cantidad casos obviamente total sino pasa leyes suficientemente durasdesde masculinismo pide endurecer leyes casos grave,non-sexist,non-sexist,fear
10826,es,la kohl,non-sexist,non-sexist,anger
10827,es,me top hace rato tierra encima afirma amrica imposible estadonacin nunca monotesmo sexualidad est reprimida se puede ser mendrugoun personaje desprende escritos fe permite dictaminar qu monotesmo qu qu cree gente aun sta est convencida creer contrario actitud produce casi tanta repugnancia sobreviene cada vez toca leer filsofo terico cualquier disciplina afecte palabrera envuelta retrica altisonante pretensiones cientficas asqueroso,non-sexist,non-sexist,anger
10828,es,si mata hace mas fuerte hija puta voy hacer hierro actitud niata,sexist,stereotyping-dominance,anger
10829,es,personal gusta ropa holgada playeras polo shorts sudaderas etc lo mam parece seorita debo vestirme pronombres sheher aparte gusta ropa femenina insegura,sexist,stereotyping-dominance,joy
10830,es,mira videos claro odio,sexist,misogyny-non-sexual-violence,joy
10831,es,cofundador trumpfbico progre proyecto lincoln implicado gran escndalo acoso sexual habra afectado jvenes tentndolos conseguiran colocacin polticaqu opinar metoo,sexist,sexual-violence,fear
10832,es,dao hecho feminismo,sexist,ideological-inequality,anger
10833,es,httpgoodpromotionblogspotcompelabusodeunnuevoquemadordegrasahtml bsqueda tener apariencia modelo muchas adelgazan extremo ser reconocidas hoy da fcil existen gran cantidad productos perder peso ahora mer,sexist,objectification,joy
10834,es,tienes ser pajeros pagarle mande fotos bola estn locos,sexist,objectification,joy
10835,es,quieres golfa cmprala quieres reina ganatela,sexist,objectification,fear
10836,es,no veo hora ser independiente empoderada apoteosica mam luchona perros carro casa propio uishhhh,non-sexist,non-sexist,fear
10837,es,no conozco alguna vez salido pareces guapsima adems tipazo ledo pareces tia puta madre follow,sexist,objectification,anger
10838,es,abortos realiz segn motivo peticin,sexist,stereotyping-dominance,fear
10839,es,qu den culo twitter,non-sexist,non-sexist,anger
10840,es,nueva cuenta gabai ya twitter veo cosa fea futuro,non-sexist,non-sexist,fear
10841,es,si falsificacin mster cifuentes merece tres aos crcel cuntos merecer falsificacin doctorado segn jueces ninguno doctor solo sigue tan campante sino manda pas democracia httpwwwpiomoaesp,non-sexist,non-sexist,fear
10842,es,echa vistazo tweet,non-sexist,non-sexist,fear
10843,es,pues gobierno realmente peor escoria parido tierra hermosa,non-sexist,non-sexist,joy
10844,es,veces pienso gusta ser unas ignorantes seres absurdos luz nadie habla tias echan encima tos nadie habla borrachas toquetean vengas mojigata,sexist,misogyny-non-sexual-violence,anger
10845,es,que abogados negacionistas extrema derecha defienden violadores niegan violenciamachista haberlos haylos lamanada laviolencianotienegenero,sexist,sexual-violence,anger
10846,es,poca vea chabon tena foto pasarle amigas si resultaba femicidaque deporte riesgo ser,sexist,ideological-inequality,joy
10847,es,ahora sabemos franquismo engaaba obediente maridoel gran engao falangistas espaa consultorio radiofnico elena francis,sexist,stereotyping-dominance,joy
10848,es,madrid espaa dentro espaa resto espaa critica madrid madrid convierte victimismo malo,non-sexist,non-sexist,anger
10849,es,flaca gorda serio da tan igual luchaba verme medio trozuda ahora lucho aprender amar cuerpo momento,non-sexist,non-sexist,joy
10850,es,veces cabe cabeza gente toda vida sido ser mentalmente estable poder hacer salga coo mientras est ac tan llevada putas est borde convertirse sujeto estudio ciencia marica,non-sexist,non-sexist,joy
10851,es,next tema hablaba feminismo defensa sido vctima con acaba demostrar fakeministas no importa apoyar feminismo solo importa desprecio hacia amlo colgarse tirar hate,non-sexist,non-sexist,anger
10852,es,abro hilo funar juanitolapapa por decir chat hexo me gusta pegar lag mujeres,sexist,misogyny-non-sexual-violence,joy
10853,es,marxismocultural bajo eufemismo feminismo va hacer posible acabar capitalismo fomentar islam fomentar disolucin institucin familia fomentar aborto fomentar victimismo,sexist,ideological-inequality,fear
10854,es,estoy polla gente,non-sexist,non-sexist,anger
10855,es,eescoria bur casi atraganta no poda permitir mojigata insultara lla insultando gritando uuuh qu miedo togamierdas,non-sexist,non-sexist,anger
10856,es,juguetes sodomizar,non-sexist,non-sexist,anger
10857,es,por cierto puede ser marissa est tan ciega tema oliver se est comportando niata normal pase pasa poco pasa cero pena sorry sorry,non-sexist,non-sexist,sadness
10858,es,estn invisibilizando borrando ni siquiera respeto postmortem respetan identidady transfbicas matan silenciar voces ayuda deberan saber,non-sexist,non-sexist,fear
10859,es,las feministas hegemnicas desarman argumentos,sexist,ideological-inequality,anger
10860,es,perfecto ejemplo mansplaining abstngase comentar mejor,sexist,misogyny-non-sexual-violence,joy
10861,es,ya aburrio alta frgidavaya mirar hace milei twittearlo hace giacomo capelletini,sexist,misogyny-non-sexual-violence,joy
10862,es,gnero feminismo mucha resistencia porque ambos trabajan romper muros represivos histricos machismo suelen equiparar reaccionarios amparan supremasismo,sexist,ideological-inequality,fear
10863,es,sganme hijos puta madre,non-sexist,non-sexist,joy
10864,es,dejen usar mamada empoderamiento bitch poderosa aunque cuerpo parezca fideo necesito alguien poder nico quera empoderar thanos cllense,sexist,ideological-inequality,fear
10865,es,lo pueblo llamado siempre marimachocapao capar,sexist,stereotyping-dominance,fear
10866,es,los peligro democracia tener vicepresidente gusta azotar sangren propio gobierno abuse poder poltico institucional atacar nia aos mientras seguidores van hacerlo,sexist,sexual-violence,anger
10867,es,los separatismos componen dos movimientos psicosociales narcisismo pueril superiores victimismo enfermizo sufrimos mandan inferiores blog httpwwwpiomoaesp,non-sexist,non-sexist,anger
10868,es,tomatazos publicacin progre vas concretarson campaas james bond negra empoderada encueran micro machismos todoesos weyes siguen pie letra agenda socialista,sexist,ideological-inequality,fear
10869,es,que sirva ejemplo dejen acusar racista violar propias leyes darle nacionalidad haitianos,non-sexist,non-sexist,anger
10870,es,tan malo periodista hincha periodista suabon futbol bien disfrazar son quejan aki ejemplos mismo tio distintos partidos siempre misma entrada,non-sexist,non-sexist,joy
10871,es,de verdad puedo expresar dan acosan calle,sexist,sexual-violence,joy
10872,es,pocos das anunciar romance compromiso aseguran nattinatasha est embarazada,non-sexist,non-sexist,anger
10873,es,este equipo gobierno sabadellse entiende ahora moros violado nohttpramblalibrecomelayuntamientodesabadellrecogelasviolacionesquehasembrado,sexist,sexual-violence,anger
10874,es,la dice toballa feminazi palabras reales jaja si buena fuente informacin jajapara vlida vale,sexist,ideological-inequality,joy
10875,es,ojal llegue pronto da nias mundo acceso educacin permita si desean desarrollarse cientficas,non-sexist,non-sexist,joy
10876,es,seoritas quiero enamorar quedan arepas,sexist,objectification,joy
