id,source,language,task1,task2,clean_text
10766,twitter,es,0,non-sexist,yo considero que no lo debes hacer porque no vive alquilado sino bien para que aprenda desde pequeo hacer de todo que nunca est dems saber barrer fregar etc piensa que no hay nada peor que un adulto intil que no sabe ni lavar un plato
10767,twitter,es,0,non-sexist,de dinero hizo desequilibriossabemos que eres pobre sin tu entrada la unin europea habras seguido trabajando en nuestra casa sabemos que la libertad de expresin es tinta sobre papel que se aplica pases distintos al suyo est reprimida viola manifestantes
10768,gab,es,1,objectification,alcalde de san juan es una perra egosta
10769,twitter,es,1,stereotyping-dominance,ciertamente lo es se merece ser feliz que nadie yo siempre he pensado que ninguna mujer est la altura para casarse con lqu iba decir ella claro saba que su hermano no era perfecto pero crea ciegamente en errores incluidos
10770,twitter,es,0,non-sexist,hace un tiempo me ahogue casi muero de ah paso un tiempo me enferme mi ta llam una chaman la mujer vino me observ me dijo que me echara en el piso yo toda obediente le hice caso me agarro de las patas me jalo por todo el cuarto trajo unas flores me los puso
10771,twitter,es,0,non-sexist,este quiso dar pena de acuerdo lo que est de moda la puta cultura del victimismo pero me hizo cagar de risa jajajaja
10772,twitter,es,1,stereotyping-dominance,qu te refieres con mansplaining ya quera llenar de vatos la gerencia
10773,twitter,es,0,non-sexist,vamo tener una nia tan bella como usted
10774,gab,es,1,misogyny-non-sexual-violence,si el agresor fuera de derechas contra un nazionalista ya tendramos su nombre su foto todo su historial de redes sociales en un programa especial de la sexta la polica detiene por un delito de odio al agresor de la mujer que retiraba lazos amarillos
10775,twitter,es,0,non-sexist,esta mujer no es natural no sabe ser ella en la animacin se le nota en su cara las caras que pone cuando dirije el programa la pasa mal intentando verse mejor no es real como se ve en le falta soltar su espritu ser ella no tan preocupada de las camaras
10776,twitter,es,1,ideological-inequality,tienes el cerebro lavado por esa secta llamada feminismo con todo ese rencor que expresas yo pensara que te est haciendo dao
10777,twitter,es,0,non-sexist,entre mis demonios que quieren que viva exitada los que quieren que viva frigida est cabrona la incongruencia yo solo quiero vivir tranquila
10778,gab,es,0,non-sexist,lo suyo hubiera sido que laura prez antes de dejarle entrar en la celda se le hubiera prestado una pistola para que con ella recreara un tiro en la nuca un concejal del de
10779,twitter,es,0,non-sexist,saludos diego podras hablar algn da en uno de tus videos acerca del fenmeno diegoruzzarin
10780,twitter,es,0,non-sexist,que lindo se ha transformado este pas personalmente no recuerdo un hecho de este tipo en los ltimos aosel empoderamiento de los delincuentes se nota cuando se quiera frenar ser muuyyy tardey los polticos estarn apuntando culpas en la comodidad de sus casas
10781,twitter,es,0,non-sexist,escrito por una reina merece todos mis respetos
10782,twitter,es,1,objectification,deliciosas tetas
10783,twitter,es,1,misogyny-non-sexual-violence,pedazo golfa
10784,twitter,es,1,stereotyping-dominance,pero quien te crees una mujer empoderada no le gusta nadie
10785,twitter,es,0,non-sexist,dato curiosofui para preguntar como iba mi tramite despues del escandalo me atendio una seorita dijo es ya no hay recursole dije oiga los demas como lo obtuvieron si acaban publicar programaramon davila fue quien dijo quien se le iba dar
10786,twitter,es,0,non-sexist,si eso te parece bien eres machista patriarcal muy machista muy patriarcal adems de joder las mujeres en muchos aspectos va traer problemas gordos luego llorar no va servir de nada no no soy transfobo ni odio ni tengo miedo alguno las transexuales
10787,twitter,es,1,misogyny-non-sexual-violence,la piba haba denunciado la justicia quien debera haber actuado la ignor como hacen con todas est comentando en un post de una chica que acaban de asesinar te parece echarle la culpa las propias mujeres si hubieran sabido lo que ella pas la habran acompqado
10788,gab,es,1,sexual-violence,
10789,gab,es,0,non-sexist,carles puigdemont retiro mi candidatura catalua se merece ser un pas veces me he puesto considerar mi vida me he preguntado si no hubiese sido actor qu coo habra sido me he contestado habra sido un gilipollaslo que soy
10790,gab,es,0,non-sexist,de noviembre de hsestudio argentino de los tampones contienen glifosatoel glifosato el ingrediente activo del infame herbicida roundup de monsanto fue encontrado en el de los tamponeshttpwwwlrcomuysaludestudioencuentraglifosatoentamponessaludmujeres
10791,twitter,es,0,non-sexist,mi perra espera que alguna vez le diga veni sub la cama pero no animales en mi cama no se va la cama de mi hija
10792,twitter,es,0,non-sexist,ver si aprendemos dar conocer la historia si las beguinas fueron procesadas ser por algo hay que estudiar los dos puntos de vista no solo el polticamente correcto necesitamos historiadores catlicos bien formados que busquen la verdad
10793,twitter,es,0,non-sexist,nivel internacional no se conocen los muertos que se ha echado al buche el cuchoha explotado el victimismo el poltico estrella el torturado la carta de triunfo del rgimen
10794,twitter,es,0,non-sexist,eres un escoria humane ech de retazos por que para lo mierda que eres ser el ser odiado de espaa pudretecerdo
10795,twitter,es,0,non-sexist,buen intento pero no cuela por cierto eres marica primero me quieres comer la polla ahora me quieres sodomizar significa dar por culo que siendo pudremita hay que explicarlo todomenos mal que sois una pequea piara menguando
10796,twitter,es,0,non-sexist,yo una polla
10797,twitter,es,0,non-sexist,de todas las cadas en desgracia de esta era de redes sociales metoo sta es la nica que me ha dolido mucho me encantara poder no conocer mis dolos pero est jodido en
10798,gab,es,1,misogyny-non-sexual-violence,menuda zorra el muerto en el entierro el nio en el bautizoq asco de ta
10799,twitter,es,0,non-sexist,rafael lopez aliaga peru te necesita se suma votan por un hombre digno respinsable honesto
10800,twitter,es,1,misogyny-non-sexual-violence,con el admin de masculinismo pues same aunque lo de que las mujeres trans sufren la mayor violencia es de conocimiento general
10801,gab,es,0,non-sexist,rociosanmiguel grado de legitimidad de maduro es directamente proporcional al miedo que tiene de celebrar su juramentacin en el paseo los prceres acto ha quedado circunscrito al espacio del patio de las academias con vigilancia estrecha sobre la
10802,twitter,es,0,non-sexist,todos los mbitos de la vida hay gente txica no habr visto yo hombres pelear por ftbol por poltica final el trabajo de harry es el que es su msica es magnfica si no te gusta no lo escuches
10803,twitter,es,1,objectification,yo hago la mujer empoderada pero vivo pensando en si no encajo en los estandares de no les gusta mi personalidad si en un mundo hipotetico llegan conocer corto las tetas
10804,twitter,es,1,misogyny-non-sexual-violence,que pongas en la foto de perfil de whatssap tu novia no te garantiza que esta dejar de ponerte los cuernos la primera que hagas algo que no le agrade mgtow
10805,gab,es,0,non-sexist,enemigo de espaa que cobra sueldo vitalicio que paga espaa osea yoespaa no nos roba los que nos robis sois los polticos con vuestras putas vitalicias incluso siendo delincuentes hudos de la justiciapuigdemon
10806,gab,es,0,non-sexist,catalunya los que disfrutis haciendo dao los animales para celebrar las putas fiestas de vuestros putos pueblos os deberian tirar de cabeza desde un campanario arrancaros los cojones mordiscos
10807,twitter,es,1,objectification,se mereca que le arrancara el celular de las manos lo aventara por la ventana con todo su subway ojal se la hubiera devuelto con algo sobre sus bubis que era muy estrecha algo as lel
10808,twitter,es,0,non-sexist,por primera vez una mujer al frente de la lucha antidrogas nombrada zully roln como nueva titular de la
10809,twitter,es,1,stereotyping-dominance,pues poda empezar por enterarse cual es la situacin de la mujer en espaa que lo de el acceso la no dependencia de su pareja el poder denunciar si te controla un hombre el libre acceso al trabajo pero una mujer dependiente de un hombre sin
10810,twitter,es,0,non-sexist,me encanta verlos felices los adoro lamanada
10811,twitter,es,1,stereotyping-dominance,jaja qu chistecito original no es gentica se llama lo tuyo adems mansplaining hale buscar lo que significa aunque ti no te hace falta buscar nada claro lo malo de lo tuyo es el nico no se da cuenta eres lo sufrimos dems
10812,gab,es,0,non-sexist,soloque soys putas ranas de mierda en esta historis
10813,twitter,es,1,objectification,la nota decia lo siguientehola seorita xuan espero que este preparada para este no tengo nada que ofrecerle sinceramente solo puedo darle un chocolate algunas monedas de oro desearle lo mejor para una bella dama como ustedfirmado
10814,twitter,es,0,non-sexist,como descubran nuestro plan de destruir los heteros base de sodomizar polticos estamos jodidos
10815,twitter,es,0,non-sexist,la gente que llega te dice ala tu eres familiar de no se quineres amigo de no se quien te empiezan soltar mierda de esa persona osea me importa una puta mierda tu opinin pedazo de gilipollas que pareces subnormal
10816,twitter,es,1,stereotyping-dominance,pues ya siento que te conozco me quedo con mi primer impresin imbcil machistano hay ninguna necesidad de entrar un despacho de contadores decirle seoritas las mujeres contadores los hombres no es un halago es machismosi no entiendes eso no te puedo ayuda
10817,twitter,es,1,sexual-violence,cmo carajos hacerle entender el dao que estan haciendo las mujeres abusadas
10818,twitter,es,1,stereotyping-dominance,opinin popularlas mujeres no deberan ni cagarse
10819,gab,es,0,non-sexist,lo que no deja de llamarme la atencin es hasta qu punto la gente atribuye la catedral de pars una condicin de smbolo que mi entender no merece ciertamente es un monumento de valor incalculable desde una perspectiva meramente artstica dejamos de lado que gran parte del edificio no es sino una reconstruccinreinvencin decimonnica no hace falta explicar aqu lo que significa para los catlicos franceses para la iglesia de roma en general francia es la fille ane del papado
10820,twitter,es,0,non-sexist,hermosa esta mujer es perfecta
10821,twitter,es,1,stereotyping-dominance,muchas mujeres prestan la cuenta reciben ah el pago extorsion algunas obligadas algunas sin saber de donde viene el dinero algunas si saben pero responden una estructura eminentemente patriarcal como lo son las marasahh pero quieren ser objetivos dicen
10822,twitter,es,1,objectification,que guapa la marimacho de
10823,gab,es,1,misogyny-non-sexual-violence,las mujeres disfrutan viendo sus parejas enfadadas subtitulado
10824,twitter,es,1,misogyny-non-sexual-violence,lstima que ya no est para penalizar esta lagartona
10825,twitter,es,0,non-sexist,decir el problema no sera la cantidad de casos la cual obviamente no es del sobre el total sino que cuando eso pasa no hay leyes suficientemente durasdesde el masculinismo se pide endurecer las leyes en estos casos ya que es algo muy grave
10826,gab,es,0,non-sexist,la chica de kohl
10827,gab,es,0,non-sexist,me top hace un rato con uno de mi tierra encima que afirma que en nuestra amrica es imposible el estadonacin porque all nunca hubo monotesmo la sexualidad no est reprimida se puede ser mendrugoun personaje que por lo que se desprende de sus escritos no tiene fe se permite dictaminar qu es monotesmo qu no en qu cree la gente aun cuando sta est convencida de creer lo contrario una actitud que me produce casi tanta repugnancia como la que me sobreviene cada vez que me toca leer un filsofo un terico de cualquier disciplina que me afecte palabrera envuelta en retrica altisonante con pretensiones cientficas sea lo que sea eso asqueroso
10828,twitter,es,1,stereotyping-dominance,si lo que no mata hace mas fuerte hija de puta me voy hacer de hierro por tu actitud de niata
10829,twitter,es,1,stereotyping-dominance,lo personal me gusta mucho la ropa holgada playeras polo shorts sudaderas etc lo cual mi mam no le parece por que soy una seorita debo de vestirme como una mis pronombres son sheher aparte de eso no me gusta mucho la ropa femenina por que soy insegura
10830,twitter,es,1,misogyny-non-sexual-violence,mira sus videos se ve claro el odio que le tiene las mujeres
10831,twitter,es,1,sexual-violence,cofundador del trumpfbico progre proyecto lincoln implicado en un gran escndalo de acoso sexual que habra afectado jvenes tentndolos con que conseguiran colocacin polticaqu opinar el metoo
10832,twitter,es,1,ideological-inequality,dao que ha hecho el feminismo
10833,gab,es,1,objectification,httpgoodpromotionblogspotcompelabusodeunnuevoquemadordegrasahtml la bsqueda de tener una apariencia de modelo muchas chicas adelgazan al extremo de no ser reconocidas hoy en da esto es muy fcil existen una gran cantidad de productos para perder peso pero ahora en el mer
10834,twitter,es,1,objectification,tienes que ser muy pajeros para pagarle una chica para que te mande fotos en bola estn locos
10835,twitter,es,1,objectification,quieres una golfa cmprala quieres una reina ganatela
10836,twitter,es,0,non-sexist,no veo la hora de ser una mujer independiente empoderada apoteosica mam luchona de mis perros con carro casa todo propio uishhhh
10837,twitter,es,1,objectification,no te conozco pero alguna vez me has salido por el me pareces guapsima adems tipazo por lo que he ledo pareces una tia de puta madre as que follow
10838,gab,es,1,stereotyping-dominance,de los abortos se realiz segn el motivo peticin de la mujer
10839,gab,es,0,non-sexist,qu le den por el culo twitter
10840,gab,es,0,non-sexist,nueva cuenta en gabai ya que en twitter veo la cosa fea futuro
10841,gab,es,0,non-sexist,si la falsificacin del mster por cifuentes merece tres aos de crcel cuntos merecer la falsificacin de un doctorado segn algunos jueces ninguno el doctor no solo sigue tan campante sino que manda en el pas democracia httpwwwpiomoaesp
10842,gab,es,0,non-sexist,echa un vistazo al tweet de
10843,twitter,es,0,non-sexist,no pues que gobierno es de todos realmente es la peor escoria que ha parido esta tierra hermosa
10844,twitter,es,1,misogyny-non-sexual-violence,veces pienso que os gusta ser unas ignorantes seres absurdos de luz nadie habla de las tias que se echan encima de tos nadie habla de las borrachas que toquetean no me vengas de mojigata
10845,twitter,es,1,sexual-violence,que abogados negacionistas de extrema derecha que defienden los violadores niegan la violenciamachista haberlos haylos lamanada laviolencianotienegenero
10846,twitter,es,1,ideological-inequality,una poca me vea con un chabon as no tena foto para pasarle mis amigas por si resultaba femicidaque deporte de riesgo ser mujer
10847,twitter,es,1,stereotyping-dominance,ahora sabemos que el franquismo engaaba la mujer para que fuera obediente su maridoel gran engao de las falangistas la mujer en espaa consultorio radiofnico de elena francis
10848,twitter,es,0,non-sexist,madrid es espaa dentro de espaa pero cuando el resto de espaa critica madrid madrid se convierte en victimismo del malo
10849,twitter,es,0,non-sexist,que estar flaca gorda ya en serio me da tan igual antes luchaba por verme medio trozuda pero ahora lucho es por aprender amar mi cuerpo como es en el momento que es
10850,twitter,es,0,non-sexist,veces no me cabe en la cabeza que hay gente que toda la vida ha sido ser mentalmente estable poder hacer todo lo que le salga del coo mientras una est ac tan llevada del putas que est al borde de convertirse en un sujeto de estudio para la ciencia marica
10851,twitter,es,0,non-sexist,next tema del se hablaba era el feminismo la defensa las mujeres han sido vctima con esto acaba de demostrar es uno los fakeministas no le importa apoyar al feminismo solo le importa su desprecio hacia amlo colgarse lo sea para tirar hate
10852,twitter,es,1,misogyny-non-sexual-violence,abro hilo de funar juanitolapapa por decir en el chat de hexo me gusta pegar lag mujeres
10853,gab,es,1,ideological-inequality,marxismocultural bajo el eufemismo de feminismo va hacer todo lo posible por acabar con el capitalismo fomentar el islam fomentar la disolucin de la institucin de la familia fomentar el aborto fomentar el victimismo
10854,twitter,es,0,non-sexist,estoy hasta la polla la gente
10855,twitter,es,0,non-sexist,eescoria de bur casi se atraganta no no no poda permitir que una mojigata como esa la insultara pero lla estaba insultando gritando uuuh qu miedo quien es ese togamierdas
10856,twitter,es,0,non-sexist,juguetes para sodomizar
10857,twitter,es,0,non-sexist,por cierto no puede ser que marissa est tan ciega con el tema oliver se est comportando como una niata normal que le pase lo que le pasa poco le pasa cero pena sorry not sorry
10858,twitter,es,0,non-sexist,nosotras quienes estn invisibilizando borrando ni siquiera por respeto postmortem respetan nuestra identidady no no son las mujeres transfbicas quienes nos matan pero silenciar nuestras voces no ayuda en nada ya lo deberan de saber
10859,twitter,es,1,ideological-inequality,las feministas hegemnicas cuando les desarman todos sus argumentos
10860,twitter,es,1,misogyny-non-sexual-violence,perfecto ejemplo de mansplaining abstngase de comentar mejor
10861,twitter,es,1,misogyny-non-sexual-violence,ya se aburrio alta frgidavaya mirar que hace milei twittearlo como hace giacomo capelletini
10862,twitter,es,1,ideological-inequality,gnero como el feminismo tiene mucha resistencia porque ambos trabajan por romper los muros represivos histricos contra las mujeres el machismo con el que lo suelen equiparar los reaccionarios se amparan en el supremasismo de los hombres
10863,gab,es,0,non-sexist,sganme hijos de su puta madre
10864,twitter,es,1,ideological-inequality,dejen de usar su mamada de empoderamiento bitch yo soy poderosa aunque mi cuerpo parezca un fideo no necesito que alguien algo me poder el nico que se quera empoderar era thanos ya cllense
10865,twitter,es,1,stereotyping-dominance,lo que en mi pueblo se ha llamado siempre un marimachocapao sin capar pero lo que es es
10866,twitter,es,1,sexual-violence,los que es un peligro para la democracia es tener un vicepresidente que le gusta azotar mujeres hasta que sangren que el propio gobierno abuse de su poder poltico institucional para atacar una nia de aos mientras que sus seguidores van hacerlo en
10867,gab,es,0,non-sexist,los separatismos se componen de dos movimientos psicosociales un narcisismo pueril somos superiores un victimismo enfermizo sufrimos mucho porque nos mandan los inferiores mi blog httpwwwpiomoaesp
10868,twitter,es,1,ideological-inequality,tomatazos es la publicacin progre que vas concretarson los que tienen campaas de que james bond sea mujer negra empoderada le encueran micro machismos todoesos weyes siguen al pie de la letra la agenda socialista
10869,twitter,es,0,non-sexist,que sirva de ejemplo para que dejen de acusar de racista por no violar sus propias leyes para darle nacionalidad los haitianos
10870,twitter,es,0,non-sexist,tan malo es un periodista hincha como un periodista suabon no no es futbol lo de este hombre ya esta bien de disfrazar estos son muchos lo que se quejan ya aki tienes ejemplos mismo tio distintos partidos siempre la misma entrada
10871,twitter,es,1,sexual-violence,de verdad que no puedo ni expresar el que me dan todos los hombres que acosan en la calle
10872,twitter,es,0,non-sexist,pocos das de anunciar su romance su compromiso aseguran que nattinatasha est embarazada
10873,gab,es,1,sexual-violence,este es el equipo de gobierno de sabadellse entiende ahora que unos moros hayan violado una chica nohttpramblalibrecomelayuntamientodesabadellrecogelasviolacionesquehasembrado
10874,twitter,es,1,ideological-inequality,la que dice que toballa feminazi son palabras reales jaja si que buena fuente de informacin jajapara no es vlida me vale
10875,twitter,es,0,non-sexist,ojal llegue pronto el da en que las nias de todo el mundo tengan acceso una educacin que les permita si lo desean desarrollarse como cientficas
10876,twitter,es,1,objectification,seoritas no las quiero enamorar pero as me quedan las arepas
10877,gab,es,1,sexual-violence,la liberacin de polonia por el ejrcito rojo violacin en masa de nias mujeres httpwwwoutononetelentirasifuelaliberaciondepoloniaporelejercitorojolaviolacionenmasadeninasymujeres
10878,twitter,es,0,non-sexist,me envolvi na treta pra ver espanhol putito falando ay ay tu madre es una perra
10879,twitter,es,0,non-sexist,sigue marimacho tenes otra cosa hacer
10880,twitter,es,1,misogyny-non-sexual-violence,hay que medir un poco las palabras pero estoy de acuerdo con que el ministerio es intil despilfarra deberan en cambio ensearle las mujeres defenderse de locos asesinos
10881,twitter,es,0,non-sexist,cristina kirchner sobre los logros de los
10882,twitter,es,0,non-sexist,termine hecha una milanesa con las chicas jajajajja
10883,gab,es,1,sexual-violence,esto es lo que tenemos en espaa esto es lo que permite la clase poltica de esto nos tenemos que defender porque los polticos espaoles se la sudaobjetivo espaa grupos de marroquies animan por redes sociales violar espaolas en toda espaa cortarles el clitoris
10884,twitter,es,0,non-sexist,envidio las chicas que saben maquillarse yo ni colorete no se ponerme jaja
10885,twitter,es,1,ideological-inequality,por qu los paps dads solo quieren hablar de ellos mismos creen que se las saben todas no se si es algo generacional el mismsimo mansplaining
10886,twitter,es,0,non-sexist,cosas que no me esperaba empezar jugar al frifair por el meme que me acabe gustadopd chate una skin de esas tuyas guapas anda crackpd cuando queris nos echamos unas squads que soy malo que mi puta madre pero me lo paso bien
10887,twitter,es,1,objectification,los pelos mujeresvuelve como siempre el mismo problema de que un hombre tiene que comentar sobre nuestro cuerpo cuando la mayora de los hombres tienen pelos en las axilas es completamente normal
10888,twitter,es,1,stereotyping-dominance,no quiero ser tu mujer florero quiero ser las flores de tu entierro
10889,gab,es,1,ideological-inequality,las cosas trascendentales que le preocupan las feministas
10890,gab,es,1,ideological-inequality,hombre se prende fuego ante el juzgado de violencia sobre la mujer en janhttpwwwabcesespanaabcihombreprendefuegoantejuzgadoviolenciasobremujerjaennoticiahtml
10891,gab,es,1,sexual-violence,cadena perpetua para el transgnero que abus de cuatro reclusas en una crcel de mujeres
10892,gab,es,1,misogyny-non-sexual-violence,feminismo de rufin de podemos apoyan tipos presos por dar una paliza dos chicas httpwwwoutononetelentirelfeminismoderufianydepodemosapoyanatipospresospordarunapalizaadoschicas
10893,twitter,es,0,non-sexist,prototipo de cohete de spacex starship explot este martes al aterrizar despus de lo que pareca un exitoso lanzamiento experimental de gran altitud desde boca chica texas
10894,gab,es,0,non-sexist,su majestad rey de los piojosos pablo iglesias el hipcrita junto su mujer ha obtenido una hipoteca de atencin porque esto puede ser slo el inicio qu importantes posesiones han puesto como aval para que se la concedan adems la hipoteca es un porcentaje demasiado alto del valor total seguro que el chalet cuesta slo
10895,gab,es,0,non-sexist,lo de la unin europea multndonos con pagar escoria humana simplemente por darles unaspataditases de traca entre esto lainvasinde moros vamos listos
10896,gab,es,0,non-sexist,dnde estabas cuando te necesitaba ahora el racista soy yo la verdad es que el negro los lstima ojla que el dolor los mate argentina sociedad de mierda fabricada la medida de los hijos de mil putas
10897,twitter,es,0,non-sexist,ni se lo cree hay un detalle que se olvida es biolgico nuestra vista cmo se estrecha el campo segn aumenta la velocidad otro los reventones de la aorta por impacto no han variado nada fiar la suerte de la vida los airbag es de ser bastante necio
10898,twitter,es,0,non-sexist,luego mucho metoo pero hacemos este tipo de tuits no es el primero de este estilo que veo que publicas si fuera desde una cuenta no sanitaria no dira nada pero desde una cuenta de fisio flaco favor la profesin me gustara saber la opinin de
10899,gab,es,0,non-sexist,si mexico pais de porqueria quiere recibir la escoria centroamericana esta bien pero nuevo len no tiene por que ellos ni tienen por que radicar en otra razon mas para que nuevo len se independize regular estrictamente quien entra lo mismo con los del centro sur de mexico que los deporten sus tierras largo basta de recibir deportados que son de
10900,twitter,es,1,sexual-violence,me quiero follar al osito bimbo sus deliciosas curvas me excitan demasiado tanto que me hacen llegar al orgasmo de solo verlas me gustara darle unas fuertes nalgadas sus blancas suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura
10901,gab,es,1,objectification,httpwwwperiodistadigitalcompoliticapartidospoliticosfeminismohuelgamujerestetasgordasprocesercesquerrapuestoshtml
10902,twitter,es,0,non-sexist,entregada echeverra
10903,twitter,es,1,misogyny-non-sexual-violence,
10904,twitter,es,0,non-sexist,todos saben que las mujeres no responden en tinder lgicamente es un montaje
10905,gab,es,1,misogyny-non-sexual-violence,mostrar bobs veginalasaa perra
10906,twitter,es,1,ideological-inequality,no es la primera vez lo hizo en el parlamento permitir eso de tu pareja demuestra no es feminista yo mam el feminismo de mi madre una luchadora contra su tiempo irene representa lo peor del machismo las mujeres cmplices
10907,twitter,es,1,stereotyping-dominance,una mujer sertan nia como la consientas tan dama como la trates tan inteligente como la retes tan sensual como la provoquesbuenosdias
10908,twitter,es,0,non-sexist,la esclavitud por ejemplo es muy atractiva
10909,gab,es,1,ideological-inequality,curioso feminismo del ataca vox por pedir ayudas para las embarazadas sin recursos sabas que espaa ofrece diez veces ayudas pblicas para abortar que para dar luz forzando las mujeres abortar especialmente las pobres httpwwwoutononetelentirelcuriosofeminismodelpsoeatacaavoxporpedirayudasparalasembarazadassinrecursos
10910,twitter,es,0,non-sexist,partido no termina hasta que la seora gorda cante mamita queridagranada barcelona
10911,gab,es,1,misogyny-non-sexual-violence,la izquierda una nia pura hermosa por dentro por fuera provida la derecha una nia abortera fea de alma fea por fuera preparndose para ser un bicho abortero intocable para los hombres
10912,twitter,es,0,non-sexist,apoyo psicolgico profesional debe servir no para discriminar entre personas trans de verdad de mentira sino para ayudar concretar las necesidades particulares de acuerdo al contexto de la persona
10913,twitter,es,1,sexual-violence,la actualidad investigo en el sobre violencias sexuales representacin mediticacomenc analizando el tratamiento del caso lamanada en la prensa andaluza trabajo que pronto ser publicado por gracias al premio rosario valpuesta
10914,twitter,es,0,non-sexist,las mujeres deben mirar la ciencia para que la ciencia mire las mujeres no podra haberlo explicado mejor feliz internationaldayofwomeninscience
10915,twitter,es,0,non-sexist,me meto de una aunque la puerta sea estrecha
10916,twitter,es,0,non-sexist,apoyo es caso cerrado lo va apoyar porque as lo decidi esto le va pegar en las elecciones esperemos que le pegue muy fuerte que las mujeres de todo se lo griten con sus votos
10917,twitter,es,1,misogyny-non-sexual-violence,pues no te quiero decir lo que es podemos que tiene un lder que admira los etarras que pide azotar mujeres hasta que sangren
10918,twitter,es,1,sexual-violence,tengomiedo por mi mam mis tas mis primas porque en guatemala matar violar una mujer no solo es fcil tambin queda impune
10919,gab,es,1,objectification,nunca pero nunca en mi vida he visto alguien insistir tanto en ser una mujer cuando ni alcanza los talones de una verdadera dama una zorra se maneja con tica clase que esta perdida de estrogeno ni se que caray hace en este pas deberan devolverla venezuela tarados
10920,gab,es,0,non-sexist,estara genial hacer un casting con la en las fronteras ella que no puedasepaquiera pronunciarlo bien tomar por culo aunque por esa regla de me imagino que catalua perdera mucha poblacin jajaja
10921,twitter,es,0,non-sexist,no claramente no podes venir tachar alguien de un error del pasado cuando ya pidi disculpas la mayora no hablamos mal de mujeres pero ustedes no pueden venir decirnos chupa pijas por stannear hombres
10922,gab,es,0,non-sexist,cada das nos reunimos con la finalidad de prepararnos lograr que la comunidad venezolana pueda tener un mayor empoderamiento cripto que mejor que smartcash para hacerlo gracias todos los que nos han acompaado en el proceso smart crypto blockchain besmart
10923,twitter,es,1,ideological-inequality,esta seora es muy parcial en su feminismo realidad no defiende las mujeres no se indign con el acoso todas la periodistas solamente usa la informacin que le sirve para golpear al presidente todo lo relacionado con eso es hipocresa
10924,twitter,es,0,non-sexist,estoy en esa edad tan atractiva que hasta pude conseguir tres citas en san valentin am radiologo urologopm proctologo
10925,twitter,es,1,misogyny-non-sexual-violence,me la suda puta rabia das meses tienes niata
10926,twitter,es,1,misogyny-non-sexual-violence,la tere seguro que menuda golfa le di la patada en el culo tiempo
10927,twitter,es,0,non-sexist,padrino ests advertido precisamente hoy cuando tu nivel de angustia debe estar tope porque insistes en fregar al hijo del general baduel tu preso poltico eso en tu huida te pasar factura
10928,twitter,es,0,non-sexist,miamor lo fea estoy
10929,gab,es,0,non-sexist,las mujeres en ciencia pueden ser igual mejores que cualquier hombre por supuesto pero estas carreras no son las mas elegidas en los pases que no se ponen obstculos lo llaman la paradoja noruega de la igualdad documental link
10930,twitter,es,1,sexual-violence,qu se necesita para que una denuncia reciba justicia las mujeres que denunciaron por delitos sexuales cuauhtmoc gutirrez de la torre etc lo que necesita mxico es justicia por esto votamos por la hay que exigir que se acabe con los distractores
10931,twitter,es,1,ideological-inequality,queda claro ya de qu va esta farsa del feminismo le hablan una seora estos niatosseora vyase dormir vieja escoria tu puta madre pero luego te hablan con la se cambian de acera por la noche para no asustartemuy mucho feminismo progresista
10932,twitter,es,1,ideological-inequality,cuando tienes gente hablando de que si la ley trans borra jurdicamente las mujeres nosequ nosecuntos creo que hay que explicar cosas que no slo no obvio que no las borra si de hecho las mujeres trans les interesa tambin que no se las borre aun siendo cierto
10933,gab,es,0,non-sexist,mayora de edad en colombia aos le pago una caa pincho de tortilla quien simple vista en un bar oscuro sepa distinguir una chica de aos de una de
10934,gab,es,0,non-sexist,soon when you call you will hear hola cul es tu emergencia tienes una mierda metida en el culo si eres parte de espera en la lnea tu madre quiere hablar contigo
10935,twitter,es,1,objectification,llevaban la falda muy corta
10936,twitter,es,1,objectification,claro los hombres por deportes por salud por trabajo bueno despus estamos las mujeres que tenemos que depilarnos porque sino somos unas sucias no tenemos higiene no es de seoritas se nos ve horrible
10937,twitter,es,1,misogyny-non-sexual-violence,mira qu lester no es santo de mi devocin pero hostia marta que se nota que nunca lo superars dios que asco de mujer tentacionesdbt
10938,twitter,es,1,misogyny-non-sexual-violence,ahora que no miran corre corre ensealas estoy en omegle con las tags enseadle las ttitas wismichu la esperanza nunca se pierde ahora que no miran corre corre ensalas me han tirado un vdeo de chat roulette por culpa de una guarra wismacho
10939,gab,es,1,ideological-inequality,jajajaja dnde estn las feministas del ahora se referan esto al querer limitar la libertad de expresin de los medios de comunicacin
10940,gab,es,0,non-sexist,dani mateo le gusta meter sus narices en muchos lados la bandera de espaa la cocana el culo de wyoming
10941,gab,es,1,sexual-violence,
10942,twitter,es,0,non-sexist,estaba pensando en los efectos secundarios de los anticonceptivos en las mujeres es que los cambios son demasiados hasta llega ser muy agotador desde cambios fsicos irregularidades en el periodo hasta el gran dao emocional
10943,twitter,es,1,objectification,para mamar ese culo
10944,gab,es,1,misogyny-non-sexual-violence,ahora las putas enfermas mentales saldran la calle porque el juzgado dejo en libertad la manada estas perras necesitan morir ya sino la especie humana esta en peligro enserio que se mueran ya tendremos que actuarse necesita manifestaciones violentas para que dejen de haber vomitos andantes
